Age,Ethnicity,Batch
0.7709204020802545,0.13368057779124443,0.2967464470140664
0.9195701336315465,0.12995133077936805,0.31530361431191145
0.9892484021931771,0.4396561004117159,0.3095996419893283
0.8320593390957423,0.016047686981713216,0.9186855392920938
0.04681486977934002,0.5577036960090123,0.7655520295665186
0.538074261408853,0.9484232449914705,0.7082446438438754
0.11322912113907568,0.390028122512748,0.07642916708125802
0.8586058917983608,0.4697778957518337,0.17100720702761474
0.9597217535949347,0.8102113680231975,0.9790755957651227
0.5548629714550048,0.753032147297026,0.12184776001239794
0.008921688475544087,0.6088532655457815,0.2093809049579527
0.4145692020490621,0.3064933444200042,0.4390481665063519
0.09855318666007085,0.1882487736482381,0.8036941036860985
0.791628549498179,0.6898178066576519,0.9145571797447496
0.1326403028926615,0.4978583324654964,0.08095795131831207
0.13194109041843038,0.28314784352791156,0.8333286624571765
0.6789683655409657,0.9719804296659218,0.6366362833586865
0.12906630409619324,0.7648325009208594,0.4858130068362978
0.5098256255923495,0.7291365873398354,0.5852031614704143
0.8455354295498552,0.1951576278482301,0.07443129895823919
0.7081154304084019,0.23336059072482662,0.1158571612940218
0.33419357263965677,0.49934733454222213,0.9927399080828465
0.5524159793527215,0.6366402432734244,0.443030829563829
0.039333419351396115,0.8632180052411966,0.6686116621230338
0.5270124101781966,0.8979368474528382,0.33291206898313397
0.44202994134768114,0.4063002905281694,0.19467652245917844
0.27611858946404655,0.18912143302417617,0.38216994448419195
0.49902244742246116,0.4274830996596315,0.23338235133154583
0.9706026708847537,0.19957372613952296,0.5386666080298743
0.08365612156394842,0.7812925807006819,0.32894951928830807
0.21237577092453575,0.6591657525595132,0.2339330837722764
0.7775621780482009,0.6560484052300342,0.46829486178495916
0.5560313100097165,0.5711657378457609,0.7138311195349638
0.6940071120279914,0.6556807400685876,0.1996185189569437
0.07847350108382711,0.8985555650334272,0.037925216868897715
0.6781530670937794,0.11381340873926549,0.5284104460699359
0.5194703809688808,0.30535108760189567,0.5451213934207009
0.462205210946923,0.7927177939914982,0.6700089037719343
0.05333651440701925,0.603462446631648,0.034251546114075326
0.06262413424788238,0.07980029347575046,0.34127442819726994
0.4105826111781381,0.7536751227508331,0.4154498326099174
0.1296353678623392,0.7350934644161149,0.39395930259770506
0.3085366974456025,0.3881391103447678,0.26895548275016323
0.45914447926680335,0.3939959061229237,0.9396965860864606
0.06364239389630089,0.6119001888418094,0.7015915260858494
0.945382249987377,0.9859285093900423,0.9820074541973973
0.4038143161526073,0.420793774344554,0.8443989576690225
0.9031009802291441,0.7796630969956726,0.5258475604426589
0.05651689043522645,0.16176207005215626,0.24715354145687307
0.54101085237317,0.14899049877950565,0.6771263185853651
0.2146657881021259,0.5272144521766893,0.5332187793831817
0.07007969302285089,0.4406485795615478,0.9634178069118391
0.9139430830314568,0.8224904174761032,0.06788357489760122
0.8357138162047646,0.5124517316317017,0.1599838357561385
0.7089526055781168,0.9673829107183456,0.8347793554525327
0.4463996474842633,0.7786130226870049,0.21071500772229146
0.05837961064428576,0.7055318177325494,0.7460296035073288
0.22632727400031993,0.0013797284693368717,0.03611935867393101
0.0964439247241915,0.9789851907099814,0.9839779889626636
0.6601978017986734,0.3437354877051859,0.430301306806796
0.2606784559631745,0.8989026761010144,0.4536831792575433
0.26296505411640636,0.11041316939743062,0.7616520946799841
0.301295876105681,0.20041984512505606,0.9851494218465997
0.7576905067268487,0.992254734226095,0.18762507856216626
0.09780016206270803,0.0412171922565161,0.2919466176923957
0.7801757564440714,0.9446407354342095,0.7530446802425868
0.9406390407350216,0.6243521205645521,0.712059578553119
0.8752729576691254,0.3257138686572174,0.10074210883359669
0.2973594383754732,0.9827078219935534,0.5865824145511505
0.21518502005903506,0.6676556453833862,0.7923090785850913
0.955544318898851,0.2552852164928012,0.29585925356232656
0.17602933603845283,0.32341870756792734,0.5711300826530081
0.16197722920108237,0.2819952523673266,0.4614864413410469
0.5372661532576477,0.29994201270699405,0.8109731055828542
0.18881857496175125,0.6083496107080104,0.6761525580718508
0.16843866074015712,0.2299090446328651,0.0990759582347156
0.5885212714258696,0.30530270398962034,0.7281887914961
0.2596008602352582,0.08047372509673845,0.2899927184242843
0.05795410623594832,0.3276086529675668,0.5156759290805366
0.6935473093220634,0.04579009254372357,0.5197849301337041
0.051431806558567494,0.4498893376450297,0.6101233287800194
0.6078276408761358,0.7342911625758908,0.9994515463573634
0.65196387046605,0.7449904544728383,0.658020714069071
0.30788906709461483,0.949198116515996,0.1728386466196743
0.7263821156945933,0.09493890107119585,0.5322600877343766
0.24077675168417856,0.02682985339152988,0.10823499877185916
0.744206614821773,0.6059315343487472,0.30223935551576075
0.7220702464395174,0.8938677408916404,0.040164018429137194
0.8895926945180415,0.9723261668353034,0.5117128184248796
0.6324477328826903,0.9501271164282674,0.6007899642595336
0.8570860076782894,0.20340833823089977,0.9689865456675351
0.29675481031631445,0.9852220037314872,0.09951663015585566
0.5178441223350199,0.20861753627479485,0.07777875496867082
0.5196959174667819,0.0743765303573043,0.3941039883040107
0.9553643573129267,0.06308863577781665,0.7411032780065179
0.09576092306859318,0.5296465999576603,0.8888211944165152
0.400521482560672,0.6074854724060359,0.13916339279250955
0.2511208187567997,0.20416453108931676,0.9743293857001403
0.5466564586527685,0.6406860734755646,0.35617562197633723
0.22135331382589274,0.2270592213712006,0.014066934461457459
0.8518129032883766,0.5441968615787571,0.020622568230513894
0.10904665392572044,0.6336736595213996,0.9166239423189424
0.47126395264967225,0.35156787203548445,0.20014408038755738
0.2637544156386469,0.7137562455662914,0.17881829088175927
0.9911924662301923,0.9106610726765674,0.16594842371638863
0.027625183311470236,0.6693276017003968,0.6028408791131958
0.9851781674224849,0.5196707124837043,0.30965587585022947
0.6602947212782238,0.21658466725956926,0.7498135949613984
0.5915732047293449,0.3995196280342941,0.30151734046218714
0.9082545550677827,0.5647746528355113,0.3300095115903947
0.879293783220529,0.9986498075111787,0.2293801428772011
0.20290952783278304,0.750921787100753,0.6015802890920192
0.9751510431558126,0.7622800980785034,0.45798115583168175
0.4651158408428031,0.540407478328998,0.7904157064316544
0.6330504881295802,0.22987748272280162,0.9361211370957176
0.9729672815124872,0.09911960426123678,0.9471658372082312
0.5322571583418767,0.3981900517988177,0.5331219540704846
0.7232368321993374,0.7330247773115635,0.6022165186858743
0.8177166979257167,0.28447905053240397,0.22129433612974636
0.4293874338299464,0.3674650070810277,0.287199560525238
0.1295303310513498,0.579365196790423,0.13993173927940683
0.03616958949424687,0.8648703844226848,0.23190233169605468
0.20456077077378132,0.7180823121935926,0.4942005855488547
0.09978561209631676,0.7742771007401572,0.10124906104529185
0.6214604641452446,0.49918134712340834,0.11445601824743767
0.8741348826635575,0.39477589520734324,0.463689249187923
0.48854369280061927,0.2542990081303258,0.5493938569932266
0.5203084737921833,0.3910327126153461,0.9717306440594957
0.573197318677501,0.628398528466688,0.36705897743383153
0.25682545459562833,0.9854106237033791,0.13508178367434476
0.7748483101492079,0.5566242627236013,0.8770641126084247
0.3115595530054802,0.8588129736906327,0.24271218304972852
0.8029363825197611,0.056344297926624654,0.3785106717993658
0.1941841917676561,0.21611988786985825,0.45315635756980677
0.0640044666627817,0.053376738779240984,0.31744136248947985
0.8913066026459506,0.7035902135050629,0.9507765591637456
0.37267191593626503,0.08018943429907943,0.7027274816177465
0.031278462044905364,0.6462328292616997,0.03360767741162629
0.5977975180465711,0.5843569402750346,0.18661695677189072
0.42007758639778703,0.8910053386633288,0.23269363747244065
0.9847959613169046,0.3251655011529777,0.9289766002143056
0.19774770058867874,0.23127862493647888,0.2295342614693281
0.5857859237773251,0.8187872571673593,0.12958671927159182
0.6095078654659305,0.544186389856594,0.3862662810845898
0.10529585893590543,0.14147515723676962,0.5236020883702694
0.35597672290947235,0.7632967596285032,0.24007882961615112
0.3276840372470473,0.1897501911068027,0.6442751558100259
0.796741018635319,0.02507968023706697,0.5040432460469877
0.12989687937436067,0.06954625921160384,0.7101967695876679
0.9129386217064694,0.7580175288214341,0.22824837125591224
0.6528491266359544,0.4982717423409109,0.7989647068035888
0.7520598760545183,0.16931855050778766,0.6887121781191139
0.32905687188370214,0.5136000743379336,0.6314798435198417
0.18714859760339597,0.9515181955284988,0.3648117335151182
0.9230645692328112,0.9593556200457645,0.9747617808351272
0.2942328734025661,0.6224234622723286,0.012228997826347676
0.7521427843148376,0.03147749474667716,0.8797940871691012
0.13674234950124453,0.589893186879572,0.10411367751953327
0.6127468414505768,0.4149539972173033,0.6360333095226269
0.12953090146434976,0.3139069585700658,0.5458562730647829
0.17129018783335703,0.8347567660693567,0.5406686009775592
0.5261509826970283,0.9689264449682193,0.17457770111504134
0.3656922407690506,0.3408222712825688,0.6089076740902684
0.11183956018085661,0.34576702596535513,0.5381943143877022
0.6925383502949496,0.8360075263925151,0.6346293899199622
0.1945962895845299,0.9994571707849598,0.6712176547669229
0.8975486379405426,0.8233244001224702,0.5959712530726309
0.35354110456150445,0.9036555340087136,0.08811099006734735
0.502686071966272,0.6265720262972143,0.7349991337294945
0.7273657017356063,0.19866090324146346,0.48663293757720516
0.7395520933501978,0.36253403936257755,0.5452094696073837
0.5754354025282051,0.8876655157224616,0.23209885535668362
0.39123516244236956,0.7041102046210292,0.6712755564661699
0.7294706581169639,0.662117504720005,0.44695417449809516
0.16611054717000107,0.43694951494365286,0.7757377318399223
0.7637736827651849,0.38300409910026145,0.2530613463118976
0.15784337224224143,0.8304598225026045,0.1797762710305879
0.7066365873040381,0.4591053099425024,0.9048497878483637
0.5272456980948721,0.21776790976867333,0.5146015211760804
0.39439679872740996,0.9062603203192141,0.9068809614338826
0.33719197944363866,0.31235979928685653,0.9112118301738104
0.003361553537275963,0.7824485493045834,0.046990969311443864
0.44886684132227916,0.8917122718613952,0.36234476633535784
0.14943813462702926,0.2818590294533361,0.5652647203757732
0.4178401535936376,0.9270268501687982,0.06854391318434261
0.8726247287432538,0.4747363308699122,0.26409618599943907
0.851155970347893,0.6578648636139921,0.37982458574851363
0.4836211571469169,0.5200715168081911,0.6251176248995662
0.35385542756320265,0.057767441625182325,0.1111627407096325
0.6038682330356926,0.39840274603434267,0.008989889160375686
0.8572350347097526,0.2575248605154252,0.5296282693452921
0.6370856901077051,0.46562643427171,0.7944997812593264
0.5486429959265442,0.9067931152911328,0.42493243398238567
0.6069930015476113,0.3295062520250298,0.2786998607360025
0.6494360247534248,0.005880113272673793,0.6121708796942105
0.6594555937615103,0.10143761534828766,0.6333608517282574
0.4949304164509407,0.7006889043682625,0.30629258104476964
0.2590772173660052,0.2987949913434569,0.9978560759991026
0.9962378206507267,0.9189163840718759,0.5187785461793193
0.14380571848194723,0.813332457777626,0.9662747156171072
0.6590054258966938,0.4239195632124122,0.3303312671939924
0.7531312903510801,0.1134389277833574,0.0684782414929812
0.3465812800242738,0.2415558664058981,0.5110530231960968
0.16465593994785932,0.00977780704657305,0.59378800187428
0.9894815444514966,0.12073813931041744,0.11639901524450091
0.14607522428508157,0.0603660742801817,0.2619321488088502
0.46286266622688244,0.3671946165804736,0.9996938725069522
0.503223877596221,0.07559133526248374,0.8276369600368965
0.25179889655716003,0.8223309756463637,0.12314977350831535
0.9884978949737686,0.8191105495987063,0.6785950130592908
0.1321626071070583,0.7823851021293908,0.6727883477305794
0.2526618192954475,0.7074437644403493,0.40754286732601863
0.9786100862812519,0.40026040355646564,0.04911820741642292
0.8579896209577136,0.5599387891899257,0.9768753891085546
0.07679923753762163,0.6121592977806283,0.5505210927153203
0.12868551790027816,0.07044705141139618,0.8863071554450301
0.5899633150691797,0.9393088871711204,0.9120913771776769
0.5090636610959085,0.9499734133490869,0.4590419676327564
0.092973301232679,0.5734762287473907,0.7236767119989156
0.4441191508009812,0.001386073267314547,0.8212432672935905
0.12331686881817139,0.3670497013630494,0.7632882997490602
0.10835108807268767,0.7216495839290304,0.048686426610279554
0.28872773638393046,0.87618034684608,0.9670611500051904
0.12456373188969505,0.5829201816490572,0.3001215897770131
0.4870513163769561,0.6877264046678597,0.006342311557997027
0.14717678288614433,0.374410128059091,0.28680838282614896
0.21294081825444988,0.7070924249269217,0.5506663345910034
0.16575536203549657,0.15288954692269674,0.8001523890904307
0.3505137135455396,0.561587160718563,0.9995297349619312
0.9577049468012495,0.9363596241345313,0.7868126794637347
0.7821724383990509,0.8339017907340842,0.2875530201989487
0.11451499184347402,0.9482808520061696,0.7223038425014976
0.2713298833238065,0.5421455137145492,0.13365754878169978
0.7493755946765983,0.14052172499582682,0.9098475500141971
0.12774371603321777,0.6399964748431635,0.652631130632155
0.2090761074164138,0.6779709559957401,0.8565074826655259
0.0632405332207071,0.9131858047041503,0.5359698039005967
0.3890679377617119,0.27024492383851983,0.6908577883382645
0.6294985298055553,0.9672283845302425,0.17254788162340073
0.36497110308604697,0.8506738455283358,0.01677907706556314
0.24749861461097722,0.4630319235356708,0.1887789183037647
0.6279112812784788,0.7078154947450512,0.22010504807375098
0.3886693393115275,0.16631669212676692,0.5782531444616061
0.6680416145483612,0.6893648720297332,0.4481089491834358
0.14954010346506807,0.048924207172894585,0.22501567461353522
0.07754986916095641,0.8315610242994613,0.09166693515814739
0.4295064789536651,0.0912507407277825,0.7714026419459603
0.6459824821914097,0.05451596816672222,0.2598603305319547
0.5820885800891196,0.778145714003978,0.29276514442680135
0.056390835038148346,0.15687390178508998,0.40554637823396633
0.6399139107660381,0.028887679183276616,0.03528353510851412
0.8865400367983864,0.2857580601360794,0.7100383119288398
0.2942985615113298,0.9608714774333693,0.2936016596942741
0.9803485342347988,0.756830457308656,0.6968889681193391
0.4661221183778579,0.5687512029540178,0.8203394694384205
0.593555340129148,0.8055094887420771,0.319955709850938
0.8291111096806436,0.7750328598817524,0.5448141912497526
0.8712663208654279,0.4741484589368252,0.7805668973065585
0.3449595005796975,0.3798179022419017,0.8668459980861312
0.8082340407285906,0.923224071005385,0.4226513133842169
0.3690567484470568,0.09313666097188977,0.020313865058025238
0.2965860409185517,0.22964198399958335,0.5680741286286908
0.858926604876894,0.40526642315952643,0.3925335702863828
0.03540423263925918,0.712365290932232,0.22232475277214392
0.23492708804954665,0.7503551045451582,0.07216249361953708
0.31924409494514383,0.04531701772572516,0.9587954268830956
0.7131406771102355,0.8481928669336123,0.2778172280938638
0.06576167696390955,0.46256593133136503,0.5132347978265663
0.09676828303856722,0.5873188513863556,0.0692454148984416
0.4847806210560146,0.9275048985437819,0.9591639983382818
0.19770742662079543,0.22401202101990925,0.429075928899173
0.9394174947190848,0.24850439563953475,0.4560989814572556
0.1002270554632061,0.9293566675335012,0.33738067499576174
0.4137320414042238,0.2888748087499555,0.26468440394751913
0.019220872999976102,0.602572596597232,0.23990801215303992
0.9534504107063673,0.8776625813184376,0.8589878732180787
0.5003492954463431,0.416636173576985,0.735700480668259
0.6157658570530844,0.8523128048942026,0.8477299770805671
0.5721291879335613,0.02832251820083531,0.9275099803694327
0.6117043188962801,0.45060044622126694,0.11119998948727994
0.10118293655837696,0.22178289863868117,0.3823203356177871
0.2793079246630441,0.7029227104013034,0.6081098100938813
0.8795932752384239,0.978220653802105,0.8856087726540709
0.0981587892988165,0.8612648565599754,0.5986277801876545
0.5900897300110972,0.8332194597006473,0.17697048357812895
0.09300037632361358,0.5371029700313836,0.19523801616073988
0.11153776116657688,0.38275503173929426,0.4551438833173911
0.6727523302796767,0.9987813061121422,0.2643109046964567
0.2635017891546845,0.7238072328667395,0.14802655731161707
0.4028286734765818,0.6790886963440248,0.004573970210886014
0.864475943079644,0.7963510093714672,0.7333907322916606
0.5357149618391568,0.9874331259183562,0.36288316840964585
0.6932065697697072,0.9108025792892633,0.37888210266371125
0.6592114186898865,0.2784234041671798,0.5722829510498739
0.33594755590837466,0.2115134812173467,0.9591901615772973
0.09748515511915024,0.34021880549636707,0.8338151052120824
0.0027168712780107906,0.14883080977261476,0.734706954788007
0.9232192273045463,0.8643216600678605,0.20977361902229896
0.3996624250090175,0.05294916593306209,0.02449939427140868
0.7863128787060298,0.9033565417159624,0.8923745814769026
0.3986822641219907,0.69676452895685,0.7293447554813675
0.7505853872746866,0.5010943436368,0.36190277078473687
0.6255046280624872,0.8191623633935674,0.7347106511217358
0.7610071507455733,0.054176425285635155,0.9157866625437459
0.1101319008626016,0.31798099234538246,0.9696579927048805
0.3779581346103482,0.18580000738263003,0.10176499244485893
0.7721074526947436,0.19722055637532065,0.6018273518737052
0.302636272574097,0.27888950702276905,0.09823291981979065
0.9818543210778488,0.839991311545824,0.466497010130138
0.3303494411023984,0.562876374642626,0.10704729102495913
0.5988508813049676,0.4350926845715517,0.40842348586544674
0.8157253609742494,0.2666570584422705,0.11196479011348837
0.7563933769377695,0.9146841004146842,0.020654557274732754
0.804958747167674,0.2248892559356499,0.7960612283834219
0.6071304653633502,0.5776245302411029,0.9670078933965869
0.07097089047039762,0.3610907505442271,0.530996338317786
0.05761201847946662,0.006859400920006697,0.9293647433064924
0.01966904454456464,0.7787703248022098,0.46485169953188654
0.9019132145337827,0.4426420406303335,0.1781045713240874
0.17850159389893316,0.8967320344928886,0.9628761078510544
0.6779327123902357,0.42144376447986387,0.2938209437918713
0.9726632599615239,0.1182085156645245,0.5214602707319553
0.38951481129947196,0.17966231951652678,0.9010888633868412
0.024761275086882195,0.9275210441181889,0.34967304112979214
0.7662197628931351,0.8503884791797269,0.07988417161434613
0.5601718917106657,0.6449530166281949,0.9933802706050909
0.9831418914889081,0.4145654160708294,0.569612579303814
0.1870519865046898,0.21510779625804477,0.5576886069701352
0.03083199301236972,0.1309742561813072,0.5959769561369705
0.34885546107301457,0.5508456073804207,0.792693419475136
0.13755127351896168,0.7782517318874294,0.5759352190842344
0.07203790118824682,0.39750775901512125,0.7893225054153195
0.5948870543376981,0.2670576271431522,0.2902127702709145
0.8046405725097276,0.8385691976497414,0.40649001945411967
0.5719320451907153,0.1276602458872651,0.06066742793753788
0.655254218764248,0.9148001387293796,0.966903024076712
0.4447982916013753,0.8029409507911476,0.005319042185575329
0.6878418946759934,0.29047637952889205,0.4420059538774017
0.5197429966164693,0.1837674139778569,0.9088049099060866
0.023096295700338,0.34890317724709075,0.5837476259378327
0.854342345901437,0.6021715192315409,0.48463399601678536
0.34663928454317205,0.5162311565492741,0.6071303445665224
0.622088282109974,0.34184107371372296,0.2154473675031181
0.252069681743031,0.613996025685871,0.5025740733603503
0.06295099316083252,0.9096998767527928,0.49769778650983487
0.2687003443368605,0.35671539896339133,0.6983569946681771
0.3398338205224889,0.47467427542747864,0.9247081494350287
0.30310810955891476,0.3437750960066448,0.5905721764817433
0.2952649438790902,0.08124970959620259,0.044113568797620184
0.9509567221944013,0.12891460122396636,0.11471967874721445
0.13464838437922144,0.11683427353879705,0.7955682901714172
0.9052726494283909,0.34962331989109763,0.5490672943698478
0.7516465482160424,0.11504163760838138,0.967040209286889
0.02657672817299983,0.6834779258288068,0.07099294172289317
0.08044081022389138,0.14212885521962448,0.8995949288615608
0.9979146617792833,0.06048032050325847,0.039765899348487066
0.2071863930200566,0.2456346555490676,0.6261232307798736
0.3200874546597141,0.7225193329314139,0.51886927620451
0.37722530328278414,0.014404317255961141,0.18865222556186434
0.24410464600237525,0.16756551701679268,0.48564875996044576
0.7377178573663525,0.17970868061715817,0.15001976364916403
0.05432864551636141,0.3562490584214606,0.4639610995348409
0.5070776038626346,0.4988587509125302,0.45606651976569745
0.7411756369573976,0.5863494084163197,0.6612475856557254
0.15567123744212985,0.33599924254213986,0.3590228173439185
0.8631791010700225,0.4185015889768655,0.28165424903782577
0.8841428706119174,0.361884323915741,0.09036194941038245
0.6346676060938918,0.44403953327066725,0.4087134072145635
0.4744488782106544,0.7480951824892597,0.48069593525610976
0.986413622563675,0.5411458621397951,0.7400404177148121
0.5808821449299619,0.36921453332290133,0.6674058515107659
0.5375977732356028,0.22334014131377367,0.8561944615867607
0.22429873735178396,0.7022671994498595,0.9890248049435937
0.6852906876056954,0.34508001637481045,0.9560059651136372
0.6459775477797658,0.4371445524672304,0.02539197925694614
