SAMPLE_ID,PC1,PC2
A084126585,-0.01716489017787736,0.01828318121692628
A084126609,-0.02210474123258608,0.024693130794514684
A084126630,-0.02332750657291483,-0.038834349399177445
A084126634,-0.023963507512798583,-0.009356352437532547
A084126638,-0.023611103263292278,0.012215762339890463
A084126773,-0.023452915890708026,-0.043221626542429926
A084126777,-0.023309104472053758,-0.004408946194453756
A084126810,-0.023914979686116538,-0.011614976181241526
A084126813,-0.02159026376019711,0.015901726715456435
A084126850,-0.023224809210543877,-0.0409800892705046
A084126878,-0.022614975924011294,0.021241937978192436
A084127001,-0.022967048720056282,0.019966657472846108
A084127009,-0.02238410490221213,0.03509828372532547
A084127010,-0.02172140575864609,-0.04815576609213444
A084127029,-0.022268929702909175,0.028902752143874624
A084127030,-0.022789914382326203,-0.03420988585115079
A084127033,-0.023325801849803224,-0.010947346117033853
A084127034,-0.021877664834019334,0.018564449356586497
A084127035,-0.0206507186678846,-0.050098028439664974
A084127041,-0.02335071746996926,-0.006162124778080174
A084127047,-0.022900154851380788,0.01745591838737224
A084127055,-0.022759190113377677,0.02396500708063539
A084127065,-0.022907212118592295,-0.010316070747993922
A084127079,-0.022071484574664065,0.0066035657669140475
A084127091,-0.023064287982530424,0.0012445712259964408
A084127094,-0.022534868676833287,-0.013733648540006284
A084127102,-0.02362149447227488,0.010052065700238508
A084127110,-0.02188713059265976,0.015268668908096658
A084127121,-0.024159449633793642,-0.0048693049802072666
A084127262,-0.0205498610783663,0.04317681417317066
A084127271,-0.023105695066359868,-0.02715611403469628
A084127285,-0.02196457315460267,-0.03223386840720008
A084127286,-0.022991201644102913,0.020610578016028124
A084127294,-0.023248427223528437,-0.040837201824439714
A084127295,-0.022183697900380075,0.029845857666982282
A084127367,-0.021960682251715876,-0.00592741504764099
A084127379,-0.020850328197354183,0.0166871760211792
A084127515,-0.023706864984032655,-0.003893976563644281
A084127546,-0.023121396699021836,0.0006217536242947865
A084127585,-0.023471841744477615,-0.007455279959290175
A084127597,-0.022910026664138924,0.017098101859807528
A084270338,-0.023870016706512072,-0.03155708881702209
A084270578,-0.02302263529052734,0.01739376655438447
A084270587,-0.023363901155024253,-0.039590836822267265
A084270589,-0.021946771429480507,0.021724380363414057
A084270590,-0.02321565144460392,-0.0022412775622974875
A084270629,-0.019200948410646124,0.019667220816087006
A084270774,-0.02340772837040349,-0.006729031340333831
A084270895,-0.022458630204375142,-0.0013497216790990356
A084271009,-0.024131612547977327,-0.0020898035616833863
A084271039,-0.023365131162526993,-0.0008753923544962739
A084271049,-0.019008775097818422,0.019350587764212997
A084271063,-0.023470510610571527,0.015069584455441577
A084271100,-0.022365802235818917,0.022555783988595323
A084271110,-0.02369932231001386,0.015211381924910599
A084271126,-0.02127038778149226,0.038318813609157565
A084271347,-0.023293474121245782,-0.01793160733433606
A084271369,-0.0222470818554215,0.026932279480610884
A084271372,-0.022573335015793124,-0.0015854480887465975
A084271374,-0.023158510030865904,0.013367867548496769
A084271526,-0.023301684581389228,0.014975103272022271
A084271536,-0.02296552269001176,-0.02613626305841284
A084271554,-0.02369677614419882,-0.0012788052884763262
A084271577,-0.021354657188731464,0.016810205883048143
A084271579,-0.023439349965894644,0.014509089661151268
A084271613,-0.022285233116338603,0.022399540958981383
A084271615,-0.02379621427149574,-0.012367353170385901
A084271822,-0.02206856386207236,0.012331336034214935
A084271826,-0.022591756492775304,0.014215579004428481
A084271831,-0.023791761779527465,-0.006990798372836941
A084271851,-0.02077990987677723,0.03521032408412512
A084271874,-0.022169173297929615,-0.0037921593605205048
A084271877,-0.02388196132184572,0.017054141588306943
A084271878,-0.0239443160655461,0.012859169023698915
A084271879,-0.022744961379908103,-0.03598508684253833
A084279514,-0.022128757866386913,0.03073045293491827
A084279523,-0.020601126166285205,0.017201584485871103
A084279557,-0.02083808604075768,-0.03916208165841249
A084279561,-0.02364870762336503,0.024297321823489523
A084279591,-0.023344494208810143,0.0013543253861175533
A084279596,-0.022458934528475142,0.017780606205078195
A084279598,-0.02439073543757715,-0.015859887851271015
A084279770,-0.022078146899823774,0.02011965762295953
A084279806,-0.022431777357059954,-0.04984489868015114
A084279842,-0.023320523417900536,0.00037883239565573003
A084279851,-0.024083280772099785,-0.0071324653914540135
A084280034,-0.02207215144161788,-0.042363738593983666
A084280038,-0.022639868618099353,0.014055400763889982
A084280051,-0.02436384433052905,-0.005258360927030756
A084280061,-0.02068414068732561,0.015534958439618536
A084280063,-0.024184589219154062,0.013962126802846305
A084280066,-0.021228586624729286,0.017934226683224107
A084280069,-0.022040169133355717,0.02748725110103872
A084280071,-0.023752574103033986,0.024824435556669647
A084280094,-0.023610413608775367,0.010192195510792451
A084280119,-0.022635976461424883,-0.011204851317463752
A084280124,-0.022957351973344947,0.015999370560932445
A084280262,-0.021391217159749478,0.018901026575948884
A084280270,-0.023312727913454335,0.015253191174001807
A084280274,-0.024083280772099785,-0.0071324653914540135
A084280275,-0.021876018450678585,0.019390695988708424
A084280329,-0.023449996723135146,-0.0014602994259371655
A084280342,-0.021838925576132564,0.007517641408174548
A084280362,-0.021065448542580033,0.01565756602787764
A084280536,-0.018561321572708223,0.018519692263055595
A084280554,-0.02188076309072287,0.029362622437284703
A084280565,-0.02307483001605923,-0.012304086621094272
A084280571,-0.02143461349577949,0.013834090111755307
A084280574,-0.022959787746094022,-0.03038737454783607
A084280601,-0.02338810663694138,-0.014996565439778826
A084280614,-0.022875661586462065,-0.003857333216457898
A084280619,-0.02323726165346401,-0.00760916820324964
A084280626,-0.023310070629804978,-0.00026631426300411656
A084280627,-0.02235839749435061,-0.00802114625087701
A084280786,-0.023054018600219203,0.0015608879227260017
A084280829,-0.02154428710626022,0.0019534132584870137
A084280832,-0.023516791324576878,-0.03883223193704566
A084280842,-0.022876925766858958,-0.03397565569210571
A084280886,-0.02363560385544801,0.01350896147139993
A084281011,-0.02375801965644177,-0.0005416774495752073
A084281018,-0.022830596668026466,0.013816853928026753
A084281046,-0.023823205416354742,-0.007349853268116196
A084281887,-0.022458141908050677,0.03572618475143128
A084282637,-0.02331256726960982,-0.012079521716171809
A084282869,-0.022781242520433825,0.0030814583169519578
A084283770,-0.02198375598143327,0.0016495734183261277
A084284329,-0.023435485531392578,0.0010959113613665996
A084284333,-0.023188582970426412,-0.006370168399595903
A084284360,-0.023536213160881364,0.004971122761084799
A084284365,-0.023670444150101434,-0.00515472714999318
A084284533,-0.023312498165840537,-0.003847794136724111
A084284539,-0.0234375154782024,0.02109522223525418
A084284540,-0.021588891048303686,0.017405758636958507
A084284551,-0.022324492097816166,-0.00842291379332848
A084284561,-0.023081560457483663,0.02073765340496462
A084284566,-0.02266726710690627,-0.009259401383937535
A084284570,-0.021272064838519556,0.035376939454739534
A084284577,-0.02310950928269328,-0.030662964252641492
A084284635,-0.02369890019869573,0.020871780296560328
A084284769,-0.021753073329023587,-0.047896372017096296
A084284777,-0.022525950770109587,0.02311143855942114
A084284804,-0.022318521380975863,0.019948978169383125
A084284816,-0.02286960269625274,0.006008289687408014
A084284823,-0.02305316908420237,0.033836051989151746
A084284841,-0.024244612245280756,-0.004700668103174447
A084284842,-0.023327184328915413,0.021307076525229094
A084284848,-0.02252454079183916,0.01576749021798054
A084284887,-0.02093946131092412,0.02261213079487759
A084285001,-0.023949637628242985,-0.03514201894545536
A084285015,-0.02061317606259039,0.04434929654636145
A084285035,-0.023185663753465216,-0.006411784486402318
A084285039,-0.02232308454816094,0.020570586671216952
A084285095,-0.022772439906862087,0.015185532985328314
A084285098,-0.022814118698695086,0.006355826145638646
A084285109,-0.021365078023765655,0.01705959090875947
A084285310,-0.02274622794428005,0.01020362704799809
A084285327,-0.02332750657291483,-0.038834349399177445
A084285328,-0.02345661107637104,-0.041863817347870584
A084285331,-0.022621997667730504,-0.0034847315558359294
A084285341,-0.019010514520803254,0.02234804696700017
A084285514,-0.0231661573889765,0.024148958811330997
A084285515,-0.022833334733323683,0.02040673503195766
A084285530,-0.02205200722833035,-0.005223347581663342
A084285552,-0.023943344542858635,0.019031371852251545
A084285554,-0.023734735310541297,-0.0368062303069863
A084285587,-0.02317476200278061,-0.0173857714753599
A084285591,-0.022967563904259105,0.027504035055021983
A084285629,-0.021903523930454985,-0.04955222185369261
A084285633,-0.023665756233544475,-0.003113394559034412
A084285786,-0.02370189135807508,0.024889964645799196
A084285787,-0.021444123274547137,0.00013189350165255853
A084285812,-0.023761232877614977,-0.04047589537952024
A084285820,-0.023549839594235216,-0.02838140441432751
A084285850,-0.024274362623653133,-0.0005770655571671775
A084285862,-0.02079476519547998,0.0405766164477581
A084285868,-0.023551480356309693,0.014652504242158752
A084285891,-0.020926903234561048,0.042738144528618724
A084286061,-0.02222110948358018,-0.008001652415673487
A084286071,-0.022431777357059954,-0.04984489868015114
A084286106,-0.02257935576889654,0.01197172618578546
A084286107,-0.02115373993947907,0.023410759641426433
A084286127,-0.023243715033248142,0.00038499426331655285
A084286258,-0.021806011607987546,0.00568051921043439
A084286265,-0.022262903767009727,0.005363970983758397
A084286286,-0.021903523930454985,-0.04955222185369261
A084286350,-0.023909584280499864,0.012884745617541781
A084286354,-0.021987007544941164,-0.04862865836456412
A084286365,-0.023186326150737277,-0.008060686330320147
A084286374,-0.021283489700058136,0.030518745211487466
A084286378,-0.023864091174417575,-0.04305976984085011
A084286518,-0.021809279087203138,0.030382041100635148
A084286519,-0.02143765309530799,-0.00664191617221044
A084286523,-0.023880155078157092,0.0022217725980859934
A084286550,-0.02354414394578456,0.010978113456518671
A084286581,-0.024384973207754956,0.0012297770950116995
A084286587,-0.020272327897784,0.036394438032504695
A084286598,-0.021640228739364612,0.010925984775453023
A084286619,-0.0233189198248635,-0.032285441978204675
A084286625,-0.022518394379926,0.017671238001192045
A084286629,-0.021943289440136134,0.0026512060329688543
A084286771,-0.023452552787544514,-0.0383553143671549
A084286782,-0.023618213242181153,0.0032992000225510825
A084286803,-0.022686447191838908,0.016307871502496768
A084286806,-0.02257883585071294,0.007960758424073648
A084286862,-0.023090164956226282,0.019679260619860334
A084286879,-0.023104856301122436,-0.029060574345138104
A084286885,-0.022545546895238956,0.0038898502408039265
A084287026,-0.022372555140692515,-0.023430538227023928
A084287046,-0.0218827542060252,0.02561031804447299
A084287050,-0.022603677377410307,0.014410095376800824
A084287053,-0.023406685645230997,0.014978581005878162
A084287257,-0.023901303705926018,-0.006963375882257964
A084287315,-0.02298125190949265,0.02163367808335596
A084287354,-0.023851867039548065,-0.019903005327371697
A084287365,-0.02341200656619962,0.0013168287551527024
A084287516,-0.022219757334447532,0.022719423622604734
A084287630,-0.02314684831064265,-0.04745860030162859
A084287792,-0.02348672158102047,0.012436689236960105
A084288028,-0.022921381933553427,0.015860979090852923
A084289027,-0.022641944734579818,-0.0011719548710125835
A084290318,-0.023150805111367027,-0.03795446087313931
A084290360,-0.022547249675035207,0.0017908937621478231
A084290531,-0.022952315778933897,0.003579432419081518
A084290788,-0.023492967019968475,0.02448990731830242
A084291310,-0.022261029071771982,-0.002908743743445416
A084291352,-0.023001612317785032,-0.011017150875411325
A084291356,-0.023696662918512388,-0.009481974680431481
A084291611,-0.023284407004784333,0.025470691719033527
A084291618,-0.023451415903873885,0.023872936522897254
A084291628,-0.022858392779695102,0.027977684421049767
A084291785,-0.023212762337920592,0.01049382257589298
A084291787,-0.021425966071498638,0.021121407199651998
A084292044,-0.02370659786023639,0.0037473493583811053
